ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.013642109551028,210.20492128814504,26894.14489019024,4.312761963759486,329.14643755032563,344.5151501291694,15.10919086007084,66.3081772632741,4.903914479432386,0.0
7.385106998872294,232.943238340234,8729.096217461693,5.885992173631767,339.8257218732158,400.5176611909556,8.772738387421612,69.72391202595443,3.399725616068605,1.0
6.3927604591582,216.6755430239586,19323.677250204684,5.9064054859095405,283.20551707712696,358.17449357422,14.982646221169546,41.58660591244366,4.421528142053679,0.0
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358,1.0
7.245022699032244,234.51184865784444,19038.90190378509,6.795915800353815,322.89626098830894,437.4787786316009,18.108364528731613,66.1332290749108,3.514096506406704,0.0
3.9757526579292986,135.89197804598018,17430.841944394433,6.305787650533418,373.48642498835073,344.3989116142886,15.62431028823653,68.37096810997387,3.666823798966989,1.0
7.3092829909986525,239.4399530627979,15426.915078767292,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305,1.0
7.012764871053546,138.52571154770325,17905.480019297465,7.929303294414433,399.503611118736,485.4231792697528,17.667366280697593,36.05826169403984,5.437429061426661,1.0
9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454563,80.69821421798687,2.807129774600525,1.0
8.167792632308252,200.91375467195093,27141.36290294348,7.262416638654269,344.16113431571995,525.5987875011582,16.142284003388227,66.23143553591859,4.289395484098247,0.0
6.742622398258796,209.21734414391312,15488.95674774774,7.452361819474242,351.0522422487651,408.8535621673053,13.921281660382531,70.20524060392015,4.964672640375529,1.0
6.397905013801276,249.96924347628504,22057.051786181903,4.892716651174616,375.4944742675054,334.2698796287448,14.150363083793138,97.03045733687998,3.958543451376229,1.0
6.9473411368536695,174.91772428724832,28990.78788222244,4.660411232545453,417.3402677215761,468.8429845012202,10.018237804994271,53.347047635927865,3.669056835904268,0.0
6.855529441807811,161.8264761362667,29299.1233527876,7.028796693518548,350.4309402970908,375.7807163877633,19.762576497699683,86.69845684819254,3.4975773906550995,1.0
6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181,0.0
6.854946858787279,149.85348697706843,16203.090696900725,5.734803644794412,375.7186596005965,350.3447083580777,11.71889473037686,75.49873682349283,4.938999307033027,0.0
10.43329098280438,117.79122955039698,22326.89204571865,8.161504810728331,307.70750861182404,412.9868337903324,12.890708564511783,65.73347838938281,5.057310516515726,0.0
10.695532491586295,220.45107827315525,10571.770376968932,6.521422284947895,295.9760943834978,414.2560864758929,14.774800598861418,58.735932885039375,4.154845327510767,0.0
8.242558635342093,155.61611241226024,24042.18816001168,7.639210005222214,338.2938679790613,418.26375748477966,13.265852598441882,66.57795244522269,3.5294272368553408,1.0
7.60952119012474,223.2883935684083,40879.78957260728,7.030699301374778,310.63244990609746,370.2708799690314,14.375368304582024,73.75695721230473,3.145842902755236,0.0
7.299240637685067,221.6200579958312,11954.700730487684,6.657053081055688,339.07434562904604,391.2387137269312,12.961432513382476,66.56303038165868,3.2820613930954394,0.0
4.029052709937867,203.3868565031016,42327.16801603931,8.550483092447966,279.67525562479693,503.7324283021422,13.758835833706884,46.3840637682621,4.179656266918069,0.0
4.301373467127349,148.73770094538864,26640.07218775072,9.242652786863514,316.7644064543525,365.83537478378594,12.515733708615528,54.082289117007385,3.067626699089017,0.0
7.13164535198493,190.04666091836293,18327.43842889818,7.898764860226295,354.41924852350013,445.9284558380588,12.90221290267914,63.456620287148816,4.543581169567961,0.0
4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143,0.0
6.630251708982636,160.92038414912372,22557.77957608004,5.305394004221403,338.6308276497314,416.89807107682105,15.79310142065583,53.27603261965065,5.18120249221265,1.0
11.39054310956363,145.34193656349512,16175.22194412561,6.613864679018856,344.2496295019505,553.4889233335263,12.091189308804816,69.73623074727017,2.2773586319376298,0.0
7.187765846234752,184.15660404820204,31125.740433940548,6.377789860888402,352.9160163069067,472.2741221007169,14.807893393724328,61.96388773603508,3.784120779606519,0.0
9.831401690527043,263.63272179697015,13345.369098444477,6.566928593579836,295.7742177868908,462.4397372237297,12.00232292589709,76.02136709368729,3.3118081384490137,0.0
6.601407394510328,205.6210216799231,19635.58825474065,7.173229426428975,344.0344608422581,430.5598517453319,12.172052614196389,57.35634746077561,3.973576405808536,0.0
7.072192626867349,233.020133595047,27071.118618299,6.220936450835245,298.11264499527624,357.1196221086572,16.76894519552127,51.28440050032288,4.284878629001862,0.0
7.146117224742147,181.4344193519679,33266.57157516288,8.381737717287855,373.1971457990462,485.1092147580308,15.46998024074594,52.81293150934866,4.775201717853433,0.0
5.766204133561628,179.57265248274012,27700.121945252253,6.198937218819007,328.85553051476626,536.2686726684562,12.828120735218874,90.00676549871449,4.472018169722266,0.0
9.24141997355796,127.91882621440118,39566.75435226551,8.860818357278797,281.9956396347743,487.3391692888744,9.53449907959788,65.51666804452658,4.718850871201126,1.0
9.349469962360622,252.148498737014,13137.490762302605,6.173823145207702,320.3239840442836,349.81608434385635,13.109897849977926,58.80129096544768,3.778022672484786,0.0
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097,1.0
5.68955434379971,202.36472287563035,17493.65042433673,5.520355820916684,385.1973552551644,479.2378524031464,21.69297376244941,66.45631262523072,3.732170265260264,0.0
6.804796145017353,223.99570054773503,17196.05471106186,7.112622452037526,374.30913050785335,344.7183136168977,15.457383444412072,60.1513458244811,4.847312561784218,1.0
5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571,1.0
6.466874708929867,214.3372703937989,14848.12948874036,7.054937966486287,304.57324510743223,304.9563717110235,12.180826012665593,66.52139374528664,3.4081687916535586,0.0
7.190793298041441,204.8904554713363,20791.318980747023,7.300211873184757,368.51644134980336,564.3086541722439,10.3797830780847,86.9909704615088,2.9631353806316407,0.0
6.255149748918091,153.6404934497769,24316.16333992184,8.211595059274757,367.3445340402844,295.04249226405994,12.50366064624518,91.27079222907058,3.146482535996279,0.0
5.571019711316263,189.7282291506792,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382,0.0
6.446252031563202,204.25356307886767,11104.250507939692,7.648612892834538,342.0293590832822,418.0412195645082,16.62562737934104,66.58116660085507,4.976957857871973,1.0
7.444914014951037,203.06874558303323,25489.075025583825,8.175744201693186,413.5603780775337,405.4206121417574,13.283100100193169,74.41286715692691,2.571391505704419,1.0
8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080882,64.50893407280407,2.876995630567156,1.0
6.948265449383849,225.23175998572987,6874.586016391743,10.116984176644849,429.0456197400511,386.5820831639076,15.845192725826736,59.47401272115852,4.09561181325633,1.0
6.632205878654961,232.7385451720168,9809.904000074896,8.336777937778926,302.32577178168714,458.3667847374616,13.304852351281852,65.31883499822912,3.4437405597575226,0.0
5.728823779303805,197.19183941740528,12932.590386218995,5.684492227939808,280.9320635573689,445.0696363241384,14.176501159597422,68.12480943913017,4.412173550093767,1.0
5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.124664618074,11.575215262485983,52.42437836674733,4.148342955341853,0.0
6.415108471708082,192.4279651042001,19310.0620106098,6.84530049098707,335.98321623898823,529.7303121271815,16.02143865575721,62.53355679247351,6.073006014096297,1.0
7.027972694282046,186.8730136696725,26004.528876604727,8.493528783857071,320.6934845979114,534.1302716281098,19.89002532465992,54.37395592223601,5.14411422012617,0.0
9.443358884146123,73.4922336890611,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063,1.0
8.552782415873253,217.8033177234219,39030.60370461179,6.986705178191451,373.7461927726452,340.5662445043567,19.08488284674098,53.856055422832405,2.9408479958845923,0.0
6.799375518361883,239.0576795155944,7986.493239056313,10.365679862326058,419.8811751415976,373.23213734140944,18.828594072149823,43.4406440192261,3.8199853771647767,1.0
8.034011916654261,197.6093924021595,25204.674081703863,6.501096900445839,330.5521729239247,490.821500120552,15.107288653945432,89.8009474059229,2.452120806473057,0.0
7.41564846430516,256.6734691446341,8904.799817878542,9.711379813856343,293.1111226041612,324.99782435818423,16.848443749704927,72.68768581004775,3.371680094416703,0.0
6.217255306949025,205.6482514829608,32911.92971677305,5.94607364340275,298.39049042684866,414.7710169231197,12.12836582827748,79.24503323687058,2.081425020190486,0.0
8.975464347533963,279.3571667700924,19460.398131232112,6.204320858892474,324.8086846452861,431.44398999034894,12.88875905430399,63.82123709666397,2.4360855903052734,0.0
7.071314192217861,213.6196250194865,20038.796416929355,7.602251873891982,290.05721880909675,605.3050414394087,8.713963616341118,58.41345969332727,4.293726559748635,1.0
7.071747511783008,186.17484065173625,18085.15884117502,4.9512770484847,298.3997239549346,347.9866863781916,15.715545904300312,75.59059872694924,3.068919236981341,1.0
8.509220048921595,200.3043481002408,10587.304929474993,6.392545063613865,307.39895951786934,585.2226283821852,11.798990545970868,63.82756869408699,2.5198915810235114,0.0
7.220165553446549,204.76839051852625,15658.08627988846,3.842731892141713,338.2475561450871,407.37504650965445,15.150581553969744,64.98911646521343,4.398685036000153,0.0
6.255070000817667,173.84022604396108,25456.274976652392,6.233140365363626,333.18371437445506,482.01979921898857,14.23510503373734,70.70436261244751,4.19419987356962,0.0
3.434855759978651,185.34296149450563,22690.2444040702,8.150954367608389,309.2176506941581,398.3701304504024,10.034950251448151,55.94732217242327,5.3895102460791104,0.0
6.056817844582385,211.7658864715774,4440.277357352502,9.507303261832131,348.31707511296185,316.9217755347997,17.76639712322566,53.5411906294422,3.3580608070454523,0.0
8.3043346530985,155.5699415418786,18253.18109546363,11.448469328247167,329.10063595527816,380.3234401601916,13.755926276257584,35.05703049389065,4.181254134458123,1.0
4.083594880123227,201.93864337485672,20555.965488803144,1.92027144925428,341.5971527449922,435.5115290431588,12.226676003135822,69.28977861137756,2.974870902771941,1.0
8.151215310423664,219.56004997568732,13699.680707842788,3.8044282993197447,336.57661837997824,460.52873600352905,14.951295013634422,79.63426080894891,3.523980505672175,0.0
7.199877788023256,183.48883884863795,12675.938962030115,9.777807381254815,319.8705844996722,482.44502561272526,13.309722696880272,46.85340961872429,3.240419096520532,0.0
8.1403444634267,153.74817023416347,50793.898916874045,7.843497716454735,306.21895013230574,423.4559056800464,14.322018870397528,65.07660990046965,4.362792108070999,1.0
6.555439264384325,195.1579764546396,15405.49648051099,2.7508373088106506,339.24746624289446,436.2780756249885,10.855263219853043,66.5094085717591,3.7920401696633417,0.0
6.070090952233811,161.53026648702547,26764.494430409413,6.241526547787452,333.20951693915663,485.8662578948289,18.780519826116347,81.94610645099593,4.699457410935833,0.0
6.054607180419152,228.198026777358,10215.812416702389,5.983974183637757,306.7968615478785,441.4985004369266,17.229149428715516,65.34021270301885,4.889163359744538,0.0
4.891960039961394,153.5062323362838,9559.54739235584,7.847066470239234,349.824390368496,496.8728454764106,11.457623889964566,61.11052919376668,3.9042699551582665,0.0
4.140077138692398,253.59983819569624,40626.847810230574,7.754532621053169,265.4687493853259,432.5111966787743,19.126695389305496,61.52001831716896,3.1675825705584386,0.0
7.485351772871387,242.9094363065688,9654.733680734054,6.2539803924667305,359.6658351668334,588.5667126539669,15.197014622333654,62.82285017610192,5.6522221130790165,1.0
3.629922064880713,244.18739150014136,24856.63320937223,6.618071066219877,366.96787330342215,442.07633661599806,13.302880139674071,59.489293507127485,4.754826393219847,1.0
8.293720110388866,206.1604148879135,35216.385970173644,6.440999765643898,347.06224073011657,399.4836212000171,16.065667944692393,79.95451096438448,3.954715282670768,0.0
7.142246480149346,219.67426193471448,22210.613083285505,5.875041088125667,327.8673591674285,398.5177031387568,11.502315629592148,112.41221043181724,2.9942592099578635,0.0
7.137006674085111,182.1005728009528,17423.407988916704,6.815718722305155,337.71785237166006,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538,0.0
7.775049500982394,195.1787420123434,22329.740079438463,6.1051297623663325,416.94919433972905,371.6158604818661,10.964182943844207,66.35993899390022,4.699482755916054,0.0
5.913374863624714,148.60794425320634,14467.785926491071,6.159095130224607,347.14876030968253,427.0409816717847,14.4234035896946,56.46038631836534,2.4998319694156934,0.0
7.375337619892639,194.8680827058205,28767.7574225706,5.074145829065994,349.9852426324749,495.037067478959,14.247681984081908,77.09423429682809,5.127394948805861,0.0
6.983517255421922,188.6105177047369,27716.338723300283,5.606500395404296,275.1822396217426,520.5877359450662,12.814603672842338,66.32200783553576,4.398059122757676,1.0
9.14973392673672,230.5618992529338,30468.64182648061,7.667655265787095,337.5579719917099,539.6250370863369,16.13349894678953,58.13452670034259,5.436819303585555,0.0
6.243279004222159,171.1038863509001,19605.02957473852,8.268229135226209,339.35242446037864,512.8947170908859,17.21841730353856,53.60972652129192,3.472839212514484,0.0
8.052893916459475,198.99447428347503,9025.07935959796,7.217787957548947,338.3969096955494,328.43311026419275,9.142523493633576,42.75321530974412,3.6348445415750232,1.0
9.241338766959908,157.92749243628893,31598.536376742788,6.778054103989942,328.88969648037227,464.02548282268793,12.05362720543792,93.87169223961136,3.842577603866392,1.0
7.264833662087049,203.2046589693207,10643.18677052104,6.828936370115563,342.45197362314127,384.5977112364185,16.011328389346602,72.91157307712426,3.0659103715095384,1.0
7.58168757744945,180.74914015853483,11989.2462425416,4.977306609069512,328.17697771424764,617.8835131421284,13.56125295056438,39.21591747967709,4.457282487105634,0.0
8.515977267378878,212.3046285280127,28553.55945774285,7.225366187809402,342.60408278289344,341.7403446631613,9.003646566992472,60.72520143075609,2.165681681201685,0.0
6.578083890884723,214.14633423290303,24882.62516349484,5.071156812647591,329.6081612503967,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131,1.0
6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395,0.0
7.060785542560863,213.65229338381533,28266.75510660842,3.6321135868234142,324.9972430463395,483.7979676243317,15.74191082850956,78.81085248846998,4.312289707883561,0.0
7.701032797005616,121.575139230317,16978.926829044573,6.812415640336417,354.25025177160086,368.2245749971128,12.997263261412002,69.2602092263662,3.395482609242578,1.0
7.75404435394794,193.44985384445656,19019.27950469182,8.107066902830644,377.9900086088821,597.4860409584503,8.939818291550296,45.72130807064468,3.760298085013082,0.0
7.381108533992378,188.3143777526789,12320.512291841798,5.493514236431062,343.2396122333182,475.3018836576125,17.826838291729416,38.33734549545576,4.342737529662858,0.0
5.700784947291592,185.9222470685828,27365.10636262947,7.563100468517474,331.8797996377939,359.50655304063844,15.089440803496018,56.46343392733931,3.978141278692845,0.0
6.616649174874958,201.7808472379204,17063.172107897266,8.353373632495304,360.612309764348,491.7240649000355,10.353994558356078,60.00918381670152,3.8817671783074488,1.0
9.597191856878178,167.0889759575684,21153.322826848344,7.9444693087435,346.0750158091867,335.19760824941864,14.347676089238009,50.642447466178375,5.145152870605282,1.0
6.9888345176208695,286.2017632826901,46931.8842927942,7.440023939584451,262.52645596294246,557.4218785213974,14.471650327428849,74.04385963226025,4.120931424045978,1.0
4.7091867471804845,179.1410182425899,22291.418577314333,6.774276121115724,407.4179772431136,371.26484280956873,18.18680053696949,86.52862722448481,3.860083951626073,0.0
4.80115436807586,180.7728707563664,13556.734397114704,8.977286380775292,322.06244697172207,587.3950117046609,12.401368065703082,62.02818652446988,4.418638131667752,0.0
6.894050878953207,170.57129777067271,17475.467753769837,5.194783893813375,363.3087554222435,641.5860870642371,17.18318017341494,40.91657177750971,4.568843222982035,0.0
6.865125275334593,216.7444576980588,13529.038758208724,5.618492389550638,402.3134270638057,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667539,0.0
9.545270521249014,212.0463910751364,25189.8306215794,6.2038687851292345,316.56731934499334,498.2669593558268,20.05151858316617,52.90112725787564,4.983903465009575,1.0
7.097915301727963,202.8869901455422,24518.57429735909,7.217408449597967,360.15411334226843,492.35206101337496,16.743288670041693,72.71012690989583,4.174568875723499,0.0
